0,41,-28,360
1,27,-42,388
2,22,-47,408
3,20,-49,428
4,20,-49,448
5,22,-47,468
6,27,-42,488
7,34,-35,508
8,44,-25,528
9,54,-15,548
10,65,-4,568
11,76,7,588
12,91,22,608
13,103,34,628
14,115,46,648
15,126,57,668
16,135,66,688
17,143,74,708
18,151,82,728
19,154,85,748
20,156,87,768
21,155,86,788
22,152,83,808
23,146,77,828
24,139,70,848
25,129,60,868
26,118,49,888
27,107,38,908
28,94,25,928
29,82,13,948
30,69,0,968
31,56,-13,988
32,46,-23,1008
33,36,-33,1032
34,29,-40,1048
35,24,-45,1068
36,21,-48,1088
37,19,-50,1108
38,21,-48,1128
39,25,-44,1148
40,31,-38,1168
41,39,-30,1188
42,49,-20,1208
43,60,-9,1228
44,73,4,1248
45,87,18,1268
46,99,30,1288
47,110,41,1308
48,122,53,1328
49,134,65,1348
50,141,72,1368
51,148,79,1388
52,152,83,1408
53,154,85,1428
54,155,86,1448
55,152,83,1468
56,147,78,1488
57,141,72,1508
58,132,63,1528
59,121,52,1548
60,111,42,1568
61,99,30,1588
62,86,17,1608
63,74,5,1628
64,60,-9,1648
65,50,-19,1668
66,39,-30,1688
67,31,-38,1708
68,25,-44,1728
69,21,-48,1748
70,19,-50,1768
71,21,-48,1788
72,24,-45,1808
73,29,-40,1828
74,37,-32,1848
75,46,-23,1868
76,56,-13,1888
77,68,-1,1908
78,81,12,1928
79,94,25,1948
80,106,37,1968
81,119,50,1988
82,129,60,2008
83,139,70,2028
84,147,78,2048
85,152,83,2068
86,155,86,2088
87,156,87,2108
88,155,86,2128
89,151,82,2148
90,143,74,2168
91,135,66,2188
92,126,57,2208
93,115,46,2228
94,102,33,2248
95,89,20,2268
96,78,9,2288
97,65,-4,2308
98,53,-16,2328
99,43,-26,2348
100,35,-34,2368
101,27,-42,2388
102,22,-47,2408
103,19,-50,2428
104,20,-49,2448
105,23,-46,2468
106,27,-42,2488
107,33,-36,2508
108,43,-26,2528
109,52,-17,2548
110,63,-6,2568
111,77,8,2588
112,90,21,2608
113,102,33,2628
114,114,45,2648
115,125,56,2668
116,135,66,2688
117,143,74,2708
118,150,81,2728
119,152,83,2748
120,156,87,2768
121,155,86,2788
122,152,83,2808
123,147,78,2828
124,140,71,2848
125,130,61,2868
126,120,51,2888
127,107,38,2908
128,94,25,2928
129,82,13,2948
130,70,1,2968
131,57,-12,2988
132,46,-23,3008
133,38,-31,3028
134,29,-40,3048
135,24,-45,3068
136,20,-49,3088
137,19,-50,3108
138,21,-48,3128
139,25,-44,3148
140,31,-38,3168
141,39,-30,3188
142,48,-21,3208
143,59,-10,3228
144,71,2,3248
145,84,15,3268
146,97,28,3288
147,110,41,3308
148,121,52,3328
149,131,62,3348
150,141,72,3368
151,147,78,3388
152,152,83,3408
153,156,87,3428
154,156,87,3448
155,153,84,3468
156,149,80,3488
157,142,73,3508
158,134,65,3528
159,124,55,3548
160,112,43,3568
161,99,30,3588
162,87,18,3608
163,74,5,3628
164,62,-7,3648
165,51,-18,3668
166,39,-30,3688
167,32,-37,3708
168,25,-44,3728
169,22,-47,3748
170,18,-51,3768
171,20,-49,3788
172,24,-45,3808
173,28,-41,3828
174,35,-34,3848
175,45,-24,3868
176,56,-13,3888
177,67,-2,3908
178,79,10,3928
179,92,23,3948
180,105,36,3968
181,117,48,3988
182,127,58,4008
183,137,68,4028
184,144,75,4048
185,151,82,4068
186,155,86,4088
187,155,86,4108
188,154,85,4128
189,151,82,4148
190,144,75,4168
191,135,66,4188
192,127,58,4208
193,116,47,4228
194,103,34,4248
195,92,23,4268
196,79,10,4288
197,65,-4,4308
198,54,-15,4328
199,44,-25,4348
200,35,-34,4368
201,29,-40,4388
202,22,-47,4408
203,20,-49,4428
204,20,-49,4448
205,22,-47,4468
206,25,-44,4488
207,33,-36,4508
208,41,-28,4528
209,52,-17,4548
210,63,-6,4568
211,76,7,4588
212,88,19,4608
213,100,31,4628
214,113,44,4648
215,124,55,4668
216,135,66,4688
217,143,74,4708
218,148,79,4728
219,153,84,4748
220,156,87,4768
221,155,86,4788
222,153,84,4808
223,147,78,4828
224,140,71,4848
225,131,62,4868
226,121,52,4888
227,108,39,4908
228,95,26,4928
229,83,14,4948
230,71,2,4968
231,59,-10,4988
232,48,-21,5008
233,38,-31,5028
234,31,-38,5048
235,23,-46,5068
236,20,-49,5088
237,19,-50,5108
238,21,-48,5128
239,24,-45,5148
240,30,-39,5168
241,38,-31,5188
242,48,-21,5208
243,59,-10,5228
244,71,2,5248
245,83,14,5268
246,96,27,5288
247,109,40,5308
248,120,51,5328
249,131,62,5348
250,140,71,5368
251,147,78,5388
252,152,83,5408
253,156,87,5428
254,156,87,5448
255,153,84,5468
