0,0,-89,-2
1,-2,-91,32
2,-2,-91,28
3,-2,-91,28
4,-2,-91,32
5,-2,-91,28
6,-2,-91,28
7,-2,-91,28
8,-2,-91,32
9,-2,-91,56
10,-2,-91,60
11,-2,-91,56
12,-2,-91,60
13,-2,-91,60
14,-2,-91,60
15,-2,-91,60
16,-2,-91,60
17,-2,-91,56
18,-2,-91,60
19,-2,-91,56
20,-2,-91,60
21,-2,-91,56
22,-2,-91,60
23,-2,-91,56
24,-2,-91,60
25,-2,-91,60
26,-1,-90,56
27,-1,-90,60
28,-1,-90,56
29,-2,-91,60
30,-1,-90,56
31,-1,-90,60
32,-1,-90,56
33,-1,-90,60
34,-1,-90,28
35,-1,-90,28
36,-1,-90,32
37,-2,-91,56
38,-1,-90,28
39,-1,-90,32
40,-1,-90,28
41,-2,-91,28
42,-2,-91,32
43,-1,-90,32
44,-1,-90,28
45,-1,-90,56
46,-1,-90,32
47,-1,-90,28
48,-1,-90,28
49,-1,-90,60
50,-1,-90,56
51,-1,-90,32
52,-1,-90,28
53,-1,-90,28
54,-1,-90,32
55,-1,-90,28
56,-1,-90,28
57,-1,-90,32
58,-1,-90,32
59,-1,-90,28
60,-2,-91,28
61,-1,-90,32
62,-1,-90,28
63,-1,-90,28
64,-1,-90,28
65,-1,-90,28
66,-1,-90,32
67,-2,-91,32
68,-1,-90,56
69,-2,-91,32
70,-1,-90,28
71,-1,-90,28
72,-1,-90,32
73,-1,-90,28
74,-1,-90,28
75,-1,-90,60
76,-1,-90,28
77,-1,-90,60
78,-2,-91,28
79,-1,-90,28
80,-1,-90,32
81,-1,-90,28
82,-1,-90,28
83,-1,-90,28
84,-1,-90,28
85,-1,-90,32
86,-1,-90,56
87,-1,-90,28
88,-1,-90,32
89,-1,-90,28
90,-1,-90,28
91,-1,-90,32
92,-2,-91,28
93,-1,-90,28
94,-2,-91,28
95,-2,-91,32
96,-1,-90,28
97,-1,-90,28
98,-1,-90,28
99,-1,-90,32
100,-2,-91,56
101,-1,-90,28
102,-2,-91,60
103,-1,-90,60
104,-2,-91,32
105,-1,-90,32
106,-1,-90,28
107,-1,-90,28
108,-1,-90,60
109,-1,-90,28
110,-1,-90,60
111,-1,-90,28
112,-1,-90,56
113,-2,-91,32
114,-1,-90,28
115,-1,-90,28
116,0,-89,28
117,-2,-91,32
118,-1,-90,28
119,-1,-90,28
120,-1,-90,32
121,-1,-90,60
122,-1,-90,28
123,-1,-90,32
124,-2,-91,60
125,-1,-90,56
126,-1,-90,32
127,-1,-90,28
