0,91,4,360
1,87,0,388
2,86,-1,408
3,86,-1,428
4,87,0,448
5,86,-1,468
6,86,-1,488
7,87,0,508
8,87,0,528
9,86,-1,548
10,86,-1,568
11,86,-1,588
12,87,0,608
13,87,0,628
14,84,-3,648
15,86,-1,668
16,88,1,688
17,87,0,708
18,87,0,728
19,86,-1,748
20,86,-1,768
21,86,-1,788
22,87,0,808
23,87,0,828
24,86,-1,848
25,87,0,868
26,87,0,888
27,87,0,908
28,87,0,928
29,86,-1,948
30,86,-1,968
31,86,-1,988
32,86,-1,1008
33,87,0,1032
34,86,-1,1048
35,86,-1,1068
36,87,0,1088
37,86,-1,1108
38,86,-1,1128
39,87,0,1148
40,87,0,1168
41,86,-1,1188
42,88,1,1208
43,86,-1,1228
44,87,0,1248
45,86,-1,1268
46,87,0,1288
47,87,0,1308
48,86,-1,1328
49,86,-1,1348
50,87,0,1368
51,86,-1,1388
52,87,0,1408
53,86,-1,1428
54,87,0,1448
55,87,0,1468
56,87,0,1488
57,87,0,1508
58,86,-1,1528
59,87,0,1548
60,87,0,1568
61,87,0,1588
62,87,0,1608
63,85,-2,1628
64,86,-1,1648
65,87,0,1668
66,86,-1,1688
67,86,-1,1708
68,87,0,1728
69,87,0,1748
70,86,-1,1768
71,86,-1,1788
72,87,0,1808
73,87,0,1828
74,87,0,1848
75,87,0,1868
76,86,-1,1888
77,87,0,1908
78,87,0,1928
79,87,0,1948
80,87,0,1968
81,87,0,1988
82,87,0,2008
83,87,0,2028
84,86,-1,2048
85,86,-1,2068
86,87,0,2088
87,86,-1,2108
88,86,-1,2128
89,86,-1,2148
90,87,0,2168
91,86,-1,2188
92,86,-1,2208
93,87,0,2228
94,86,-1,2248
95,86,-1,2268
96,86,-1,2288
97,87,0,2308
98,87,0,2328
99,86,-1,2348
100,87,0,2368
101,86,-1,2388
102,87,0,2408
103,87,0,2428
104,86,-1,2448
105,87,0,2468
106,86,-1,2488
107,86,-1,2508
108,87,0,2528
109,87,0,2548
110,87,0,2568
111,86,-1,2588
112,86,-1,2608
113,87,0,2628
114,87,0,2648
115,87,0,2668
116,87,0,2688
117,86,-1,2708
118,87,0,2728
119,87,0,2748
120,87,0,2768
121,87,0,2788
122,86,-1,2808
123,87,0,2828
124,86,-1,2848
125,87,0,2868
126,87,0,2888
127,86,-1,2908
128,87,0,2928
129,87,0,2948
130,87,0,2968
131,87,0,2988
132,86,-1,3008
133,86,-1,3028
134,86,-1,3048
135,86,-1,3068
136,87,0,3088
137,86,-1,3108
138,87,0,3128
139,87,0,3148
140,87,0,3168
141,87,0,3188
142,87,0,3208
143,87,0,3228
144,86,-1,3248
145,86,-1,3268
146,86,-1,3288
147,87,0,3308
148,86,-1,3328
149,87,0,3348
150,87,0,3368
151,86,-1,3388
152,87,0,3408
153,86,-1,3428
154,87,0,3448
155,87,0,3468
156,87,0,3488
157,86,-1,3508
158,87,0,3528
159,87,0,3548
160,86,-1,3568
161,87,0,3588
162,87,0,3608
163,87,0,3628
164,87,0,3648
165,86,-1,3668
166,86,-1,3688
167,87,0,3708
168,86,-1,3728
169,87,0,3748
170,87,0,3768
171,87,0,3788
172,87,0,3808
173,87,0,3828
174,86,-1,3848
175,87,0,3868
176,87,0,3888
177,87,0,3908
178,87,0,3928
179,87,0,3948
180,86,-1,3968
181,86,-1,3988
182,87,0,4008
183,87,0,4028
184,86,-1,4048
185,87,0,4068
186,86,-1,4088
187,87,0,4108
188,87,0,4128
189,86,-1,4148
190,87,0,4168
191,87,0,4188
192,87,0,4208
193,87,0,4228
194,87,0,4248
195,87,0,4268
196,86,-1,4288
197,87,0,4308
198,87,0,4328
199,86,-1,4348
200,86,-1,4368
201,86,-1,4388
202,87,0,4408
203,86,-1,4428
204,87,0,4448
205,86,-1,4468
206,86,-1,4488
207,87,0,4508
208,87,0,4528
209,86,-1,4548
210,87,0,4568
211,86,-1,4588
212,86,-1,4608
213,87,0,4628
214,87,0,4648
215,86,-1,4668
216,86,-1,4688
217,87,0,4708
218,86,-1,4728
219,86,-1,4748
220,87,0,4768
221,86,-1,4788
222,87,0,4808
223,86,-1,4828
224,86,-1,4848
225,87,0,4868
226,87,0,4888
227,86,-1,4908
228,88,1,4928
229,87,0,4948
230,87,0,4968
231,85,-2,4988
232,86,-1,5008
233,87,0,5028
234,87,0,5048
235,86,-1,5068
236,87,0,5088
237,87,0,5108
238,86,-1,5128
239,86,-1,5148
240,87,0,5168
241,87,0,5188
242,86,-1,5208
243,87,0,5228
244,87,0,5248
245,87,0,5268
246,88,1,5288
247,87,0,5308
248,87,0,5328
249,87,0,5348
250,87,0,5368
251,86,-1,5388
252,86,-1,5408
253,87,0,5428
254,87,0,5448
255,86,-1,5468
