0,127,360
1,131,388
2,135,408
3,140,428
4,140,448
5,141,468
6,139,488
7,135,508
8,131,528
9,124,548
10,116,568
11,109,588
12,99,608
13,92,628
14,83,648
15,74,668
16,67,688
17,60,708
18,53,728
19,51,748
20,48,768
21,45,788
22,47,808
23,49,828
24,52,848
25,59,868
26,66,888
27,72,908
28,82,928
29,91,948
30,99,968
31,108,988
32,115,1008
33,123,1032
34,130,1048
35,135,1068
36,139,1088
37,140,1108
38,141,1128
39,139,1148
40,135,1168
41,131,1188
42,126,1208
43,120,1228
44,112,1248
45,103,1268
46,94,1288
47,86,1308
48,75,1328
49,68,1348
50,63,1368
51,56,1388
52,51,1408
53,48,1428
54,48,1448
55,47,1468
56,49,1488
57,52,1508
58,59,1528
59,64,1548
60,71,1568
61,78,1588
62,88,1608
63,97,1628
64,104,1648
65,113,1668
66,121,1688
67,127,1708
68,134,1728
69,137,1748
70,140,1768
71,141,1788
72,140,1808
73,139,1828
74,134,1848
75,128,1868
76,120,1888
77,114,1908
78,107,1928
79,97,1948
80,88,1968
81,80,1988
82,71,2008
83,63,2028
84,58,2048
85,53,2068
86,49,2088
87,47,2108
88,47,2128
89,48,2148
90,51,2168
91,56,2188
92,62,2208
93,68,2228
94,76,2248
95,84,2268
96,93,2288
97,103,2308
98,111,2328
99,119,2348
100,126,2368
101,131,2388
102,135,2408
103,140,2428
104,141,2448
105,140,2468
106,138,2488
107,135,2508
108,131,2528
109,124,2548
110,117,2568
111,109,2588
112,100,2608
113,92,2628
114,83,2648
115,75,2668
116,67,2688
117,60,2708
118,55,2728
119,51,2748
120,47,2768
121,46,2788
122,47,2808
123,49,2828
124,55,2848
125,59,2868
126,65,2888
127,73,2908
128,81,2928
129,91,2948
130,99,2968
131,108,2988
132,115,3008
133,124,3028
134,129,3048
135,135,3068
136,139,3088
137,140,3108
138,141,3128
139,140,3148
140,137,3168
141,133,3188
142,126,3208
143,119,3228
144,111,3248
145,103,3268
146,95,3288
147,86,3308
148,77,3328
149,68,3348
150,62,3368
151,56,3388
152,51,3408
153,48,3428
154,47,3448
155,47,3468
156,48,3488
157,51,3508
158,56,3528
159,63,3548
160,71,3568
161,79,3588
162,87,3608
163,96,3628
164,103,3648
165,112,3668
166,120,3688
167,127,3708
168,133,3728
169,137,3748
170,140,3768
171,140,3788
172,141,3808
173,137,3828
174,134,3848
175,127,3868
176,122,3888
177,115,3908
178,106,3928
179,97,3948
180,88,3968
181,80,3988
182,71,4008
183,63,4028
184,59,4048
185,53,4068
186,49,4088
187,47,4108
188,46,4128
189,48,4148
190,50,4168
191,55,4188
192,61,4208
193,68,4228
194,76,4248
195,83,4268
196,93,4288
197,103,4308
198,110,4328
199,120,4348
200,125,4368
201,131,4388
202,135,4408
203,139,4428
204,141,4448
205,141,4468
206,139,4488
207,135,4508
208,130,4528
209,124,4548
210,117,4568
211,109,4588
212,100,4608
213,92,4628
214,83,4648
215,73,4668
216,67,4688
217,60,4708
218,54,4728
219,50,4748
220,48,4768
221,46,4788
222,47,4808
223,49,4828
224,53,4848
225,59,4868
226,65,4888
227,73,4908
228,81,4928
229,90,4948
230,99,4968
231,108,4988
232,115,5008
233,123,5028
234,129,5048
235,135,5068
236,139,5088
237,140,5108
238,141,5128
239,140,5148
240,135,5168
241,132,5188
242,127,5208
243,119,5228
244,112,5248
245,103,5268
246,95,5288
247,86,5308
248,78,5328
249,69,5348
250,63,5368
251,56,5388
252,51,5408
253,48,5428
254,47,5448
255,47,5468
