0,35,360
1,25,388
2,22,408
3,22,428
4,24,448
5,31,468
6,35,488
7,47,508
8,56,528
9,69,548
10,82,568
11,94,588
12,107,608
13,119,628
14,129,648
15,139,668
16,147,688
17,153,708
18,157,728
19,159,748
20,157,768
21,153,788
22,148,808
23,140,828
24,131,848
25,119,868
26,108,888
27,94,908
28,82,928
29,68,948
30,55,968
31,47,988
32,39,1008
33,31,1032
34,26,1048
35,23,1068
36,23,1088
37,25,1108
38,28,1128
39,35,1148
40,43,1168
41,54,1188
42,66,1208
43,78,1228
44,89,1248
45,103,1268
46,115,1288
47,127,1308
48,136,1328
49,145,1348
50,152,1368
51,157,1388
52,159,1408
53,157,1428
54,156,1448
55,150,1468
56,142,1488
57,134,1508
58,123,1528
59,111,1548
60,98,1568
61,86,1588
62,73,1608
63,61,1628
64,50,1648
65,40,1668
66,32,1688
67,27,1708
68,23,1728
69,23,1748
70,24,1768
71,27,1788
72,32,1808
73,41,1828
74,50,1848
75,61,1868
76,73,1888
77,86,1908
78,99,1928
79,111,1948
80,123,1968
81,134,1988
82,143,2008
83,150,2028
84,155,2048
85,158,2068
86,158,2088
87,156,2108
88,152,2128
89,145,2148
90,136,2168
91,127,2188
92,115,2208
93,103,2228
94,90,2248
95,78,2268
96,65,2288
97,53,2308
98,44,2328
99,35,2348
100,28,2368
101,24,2388
102,23,2408
103,22,2428
104,24,2448
105,30,2468
106,38,2488
107,46,2508
108,57,2528
109,69,2548
110,81,2568
111,95,2588
112,108,2608
113,120,2628
114,130,2648
115,140,2668
116,148,2688
117,154,2708
118,158,2728
119,158,2748
120,157,2768
121,153,2788
122,147,2808
123,140,2828
124,130,2848
125,120,2868
126,107,2888
127,94,2908
128,81,2928
129,70,2948
130,57,2968
131,47,2988
132,38,3008
133,30,3028
134,25,3048
135,24,3068
136,22,3088
137,24,3108
138,28,3128
139,34,3148
140,44,3168
141,54,3188
142,66,3208
143,78,3228
144,88,3248
145,103,3268
146,115,3288
147,127,3308
148,137,3328
149,145,3348
150,152,3368
151,156,3388
152,158,3408
153,158,3428
154,155,3448
155,149,3468
156,142,3488
157,133,3508
158,123,3528
159,111,3548
160,99,3568
161,85,3588
162,73,3608
163,62,3628
164,49,3648
165,40,3668
166,32,3688
167,27,3708
168,24,3728
169,22,3748
170,24,3768
171,27,3788
172,32,3808
173,41,3828
174,51,3848
175,62,3868
176,75,3888
177,87,3908
178,99,3928
179,112,3948
180,124,3968
181,134,3988
182,143,4008
183,150,4028
184,155,4048
185,158,4068
186,157,4088
187,157,4108
188,151,4128
189,145,4148
190,135,4168
191,126,4188
192,114,4208
193,103,4228
194,89,4248
195,77,4268
196,65,4288
197,53,4308
198,43,4328
199,35,4348
200,28,4368
201,24,4388
202,22,4408
203,23,4428
204,25,4448
205,31,4468
206,39,4488
207,47,4508
208,57,4528
209,70,4548
210,82,4568
211,94,4588
212,108,4608
213,120,4628
214,129,4648
215,140,4668
216,147,4688
217,152,4708
218,158,4728
219,158,4748
220,158,4768
221,154,4788
222,147,4808
223,139,4828
224,127,4848
225,118,4868
226,107,4888
227,94,4908
228,81,4928
229,69,4948
230,56,4968
231,46,4988
232,36,5008
233,31,5028
234,25,5048
235,24,5068
236,22,5088
237,24,5108
238,29,5128
239,35,5148
240,44,5168
241,55,5188
242,65,5208
243,78,5228
244,90,5248
245,103,5268
246,115,5288
247,127,5308
248,138,5328
249,146,5348
250,152,5368
251,156,5388
252,159,5408
253,158,5428
254,155,5448
255,149,5468
