0,0,-24,9319
1,-10,0,32
2,-23,0,32
3,-42,0,28
4,-50,0,28
5,-55,0,28
6,-50,12500,112
7,-28,0,112
8,46,0,112
9,68,5524,116
10,14,2943,112
11,-61,4033,112
12,-43,20039,112
13,28,3325,112
14,67,3643,112
15,18,3873,116
16,-59,7580,112
17,-56,8199,112
18,24,8453,112
19,68,9651,112
20,11,26028,116
21,-56,9951,112
22,-50,9383,112
23,20,10060,112
24,68,9743,112
25,27,25238,112
26,-54,10192,112
27,-53,10192,112
28,27,10593,112
29,68,9823,112
30,18,24985,112
31,-52,9798,112
32,-56,9226,112
33,11,10069,112
34,68,10378,112
35,23,25653,112
36,-56,10630,112
37,-58,9839,112
38,19,10092,112
39,67,9588,112
40,-44,24707,116
41,-56,9736,112
42,-61,10078,112
43,14,10554,116
44,66,10341,112
45,32,24709,112
46,-52,10380,112
47,-63,12945,108
48,9,13533,112
49,68,25376,112
50,35,4292,116
51,-47,9664,116
52,-59,9728,112
53,17,8712,112
54,67,10098,112
55,29,25823,112
56,-43,10260,116
57,-61,9425,112
58,12,9948,112
59,67,10178,112
60,33,25845,116
61,-51,10456,112
62,-63,9997,112
63,8,9851,112
64,68,9530,112
65,36,25176,116
66,-47,10555,112
67,-60,9810,112
68,4,9854,112
69,67,10132,112
70,40,25563,112
71,-43,9911,116
72,-61,9617,112
73,0,9942,112
74,66,10541,116
75,33,25298,116
76,-40,9732,116
77,-63,9645,112
78,-4,9945,112
79,65,10500,112
80,36,24998,112
81,-36,9913,112
82,-65,10153,112
83,3,10300,112
84,63,9836,112
85,40,24725,112
86,-32,10085,112
87,-67,10210,112
88,-2,10217,112
89,61,9839,112
90,44,25238,112
91,-40,10728,112
92,-67,9950,112
93,-5,9335,112
94,60,9487,112
95,48,25525,112
96,-35,10647,112
97,-67,9735,112
98,-10,9673,112
99,63,10390,116
100,50,25625,116
101,-31,10009,112
102,-68,9419,112
103,-14,9734,116
104,61,10338,112
105,53,25348,112
106,-27,10023,116
107,-67,9897,112
108,-19,9820,112
109,59,10072,112
110,57,25299,112
111,-23,9984,116
112,-67,9784,112
113,-24,9824,112
114,54,10106,112
115,51,25072,112
116,-19,10034,112
117,-67,9916,112
118,-15,10001,112
119,54,10241,112
120,54,24911,112
121,-15,9851,112
122,-68,10313,116
123,-20,10023,112
124,50,10007,112
125,57,25518,116
126,-22,10677,112
127,-68,9630,112
