0,0,0,0,-1
1,-1,0,0,0
2,-2,0,0,0
3,-2,0,0,0
4,-2,0,0,0
5,0,0,0,0
6,-2,0,0,0
7,-2,0,0,0
8,0,0,0,0
9,-1,25000,-1,0
10,-1,0,-1,0
11,-2,0,-1,0
12,-1,21786,-1,-1
13,-1,18750,1,0
14,-1,18750,-1,1
15,-1,28036,-1,-1
16,-1,18750,1,0
17,-2,0,0,0
18,-2,0,0,0
19,-1,25000,-1,0
20,-1,-25000,0,0
21,-1,0,0,0
22,-1,0,0,0
23,-2,0,0,0
24,-1,0,0,0
25,0,25000,-1,0
26,-1,0,-1,0
27,-1,-25000,0,0
28,-1,0,0,0
29,-2,0,0,0
30,-2,0,0,0
31,-1,25000,-1,0
32,-1,28036,0,-1
33,-1,12500,1,0
34,-2,0,0,0
35,0,0,0,0
36,-2,0,0,0
37,-1,25000,-1,0
38,-1,0,-1,0
39,-2,-25000,0,0
40,-2,0,0,0
41,-1,0,0,0
42,-2,25000,-1,0
43,-1,-25000,1,0
44,-1,25000,-1,0
45,-2,-25000,0,0
46,-1,0,0,0
47,-1,25000,-1,0
48,0,0,-1,0
49,-1,-25000,0,0
50,-2,25000,-1,0
51,-2,-25000,0,0
52,-1,0,0,0
53,-1,25000,-1,0
54,-2,-25000,0,0
55,-2,0,0,0
56,-1,0,1,0
57,-2,12500,0,1
58,-1,12500,-1,0
59,-2,0,-1,0
60,-2,-25000,0,0
61,-2,0,0,0
62,-1,25000,-1,0
63,-2,0,-1,0
64,-2,-25000,0,0
65,-2,25000,-1,0
66,-2,-25000,0,0
67,-2,25000,-1,0
68,-2,0,-1,0
69,-1,0,-1,0
70,-1,-25000,0,0
71,0,25000,-1,0
72,-1,0,-1,0
73,-2,0,-1,0
74,0,0,-1,0
75,-2,0,-1,0
76,-1,0,-1,0
77,-2,-25000,0,0
78,-1,0,0,0
79,-2,0,1,0
80,-1,12500,0,1
81,-1,12500,-1,0
82,-2,-25000,1,0
83,-2,25000,-1,0
84,0,-25000,0,0
85,-1,25000,-1,0
86,-2,-25000,0,0
87,-2,25000,-1,0
88,-1,-25000,0,0
89,-1,0,0,0
90,-1,25000,-1,0
91,-1,21786,-1,-1
92,-2,18750,1,0
93,-2,12500,0,1
94,-1,12500,-1,0
95,-2,0,-1,0
96,-1,-25000,0,0
97,0,0,0,0
98,-2,0,0,0
99,-1,0,0,0
100,-2,25000,-1,0
101,-1,0,-1,0
102,-1,-25000,0,0
103,-1,25000,-1,0
104,0,28036,0,-1
105,-1,12500,1,0
106,0,25000,-1,0
107,-1,-25000,0,0
108,-2,25000,-1,0
109,-1,-25000,0,0
110,-1,0,0,0
111,-2,0,0,0
112,-2,0,1,0
113,-2,0,0,0
114,-2,0,1,0
115,-1,12500,0,1
116,-1,12500,-1,0
117,-1,-25000,0,0
118,-1,0,0,0
119,-2,25000,-1,0
120,-2,0,-1,0
121,-3,0,-1,0
122,0,0,-1,0
123,-1,-25000,0,0
124,0,0,0,0
125,0,0,0,0
126,1,0,0,0
127,-1,25000,-1,0
