0,0,-87,-20
1,-8,-95,32
2,-19,-106,32
3,-38,-125,28
4,-49,-136,28
5,-58,-145,28
6,-64,-151,56
7,-58,-145,60
8,-24,-111,56
9,13,-74,60
10,57,-30,60
11,69,-18,60
12,56,-31,60
13,0,-87,60
14,-36,-123,60
15,-68,-155,60
16,-59,-146,56
17,-21,-108,60
18,30,-57,56
19,65,-22,60
20,68,-19,60
21,40,-47,60
22,-8,-95,60
23,-43,-130,60
24,-68,-155,56
25,-55,-142,60
26,-11,-98,56
27,37,-50,60
28,62,-25,60
29,60,-27,60
30,33,-54,60
31,-16,-103,56
32,-57,-144,60
33,-67,-154,60
34,-49,-136,60
35,-4,-91,56
36,44,-43,60
37,66,-21,56
38,63,-24,60
39,25,-62,56
40,-25,-112,60
41,-62,-149,60
42,-67,-154,60
43,-31,-118,60
44,5,-82,60
45,50,-37,60
46,69,-18,60
47,57,-30,60
48,16,-71,56
49,-33,-120,60
50,-63,-150,60
51,-66,-153,60
52,-35,-122,60
53,13,-74,56
54,56,-31,60
55,68,-19,60
56,44,-43,60
57,-4,-91,56
58,-39,-126,60
59,-65,-152,60
60,-56,-143,60
61,-16,-103,60
62,22,-65,60
63,60,-27,56
64,66,-21,60
65,47,-40,60
66,1,-86,60
67,-46,-133,60
68,-68,-155,60
69,-52,-139,60
70,-8,-95,60
71,40,-47,56
72,62,-25,60
73,64,-23,56
74,29,-58,60
75,-8,-95,56
76,-52,-139,60
77,-67,-154,60
78,-47,-134,60
79,-11,-98,60
80,37,-50,56
81,66,-21,60
82,60,-27,60
83,22,-65,60
84,-27,-114,60
85,-57,-144,60
86,-66,-153,60
87,-39,-126,56
88,9,-78,60
89,44,-43,56
90,68,-19,60
91,55,-32,60
92,14,-73,60
93,-25,-112,60
94,-60,-147,56
95,-63,-150,60
96,-33,-120,60
97,18,-69,56
98,58,-29,60
99,69,-18,56
100,50,-37,60
101,5,-82,60
102,-41,-128,60
103,-64,-151,56
104,-62,-149,60
105,-26,-113,60
106,25,-62,56
107,63,-24,60
108,68,-19,60
109,45,-42,60
110,-4,-91,56
111,-48,-135,60
112,-68,-155,60
113,-57,-144,60
114,-16,-103,56
115,33,-54,60
116,66,-21,56
117,67,-20,60
118,37,-50,60
119,-11,-98,56
120,-55,-142,60
121,-67,-154,60
122,-52,-139,60
123,-8,-95,56
124,40,-47,60
125,66,-21,56
126,58,-29,60
127,29,-58,60
