0,38,-48,360
1,47,-39,388
2,58,-28,408
3,70,-16,428
4,83,-3,448
5,95,9,468
6,108,22,488
7,120,34,508
8,130,44,528
9,140,54,548
10,147,61,568
11,152,66,588
12,153,67,608
13,153,67,628
14,152,66,648
15,147,61,668
16,141,55,688
17,132,46,708
18,121,35,728
19,111,25,748
20,98,12,768
21,85,-1,788
22,73,-13,808
23,60,-26,828
24,49,-37,848
25,36,-50,868
26,30,-56,888
27,24,-62,908
28,20,-66,928
29,17,-69,948
30,19,-67,968
31,22,-64,988
32,27,-59,1008
33,34,-52,1032
34,44,-42,1048
35,55,-31,1068
36,67,-19,1088
37,79,-7,1108
38,92,6,1128
39,103,17,1148
40,115,29,1168
41,126,40,1188
42,135,49,1208
43,143,57,1228
44,150,64,1248
45,153,67,1268
46,155,69,1288
47,152,66,1308
48,149,63,1328
49,143,57,1348
50,135,49,1368
51,126,40,1388
52,114,28,1408
53,103,17,1428
54,90,4,1448
55,77,-9,1468
56,64,-22,1488
57,52,-34,1508
58,39,-47,1528
59,33,-53,1548
60,27,-59,1568
61,22,-64,1588
62,18,-68,1608
63,18,-68,1628
64,21,-65,1648
65,25,-61,1668
66,31,-55,1688
67,39,-47,1708
68,50,-36,1728
69,60,-26,1748
70,74,-12,1768
71,88,2,1788
72,100,14,1808
73,112,26,1828
74,123,37,1848
75,134,48,1868
76,140,54,1888
77,147,61,1908
78,152,66,1928
79,155,69,1948
80,153,67,1968
81,151,65,1988
82,145,59,2008
83,137,51,2028
84,129,43,2048
85,118,32,2068
86,107,21,2088
87,95,9,2108
88,81,-5,2128
89,68,-18,2148
90,56,-30,2168
91,46,-40,2188
92,36,-50,2208
93,28,-58,2228
94,23,-63,2248
95,20,-66,2268
96,18,-68,2288
97,19,-67,2308
98,23,-63,2328
99,29,-57,2348
100,37,-49,2368
101,46,-40,2388
102,58,-28,2408
103,70,-16,2428
104,83,-3,2448
105,96,10,2468
106,108,22,2488
107,119,33,2508
108,131,45,2528
109,139,53,2548
110,145,59,2568
111,151,65,2588
112,153,67,2608
113,153,67,2628
114,152,66,2648
115,147,61,2668
116,140,54,2688
117,132,46,2708
118,121,35,2728
119,111,25,2748
120,97,11,2768
121,85,-1,2788
122,71,-15,2808
123,61,-25,2828
124,49,-37,2848
125,39,-47,2868
126,31,-55,2888
127,25,-61,2908
128,19,-67,2928
129,19,-67,2948
130,19,-67,2968
131,22,-64,2988
132,27,-59,3008
133,34,-52,3028
134,43,-43,3048
135,53,-33,3068
136,65,-21,3088
137,78,-8,3108
138,91,5,3128
139,103,17,3148
140,115,29,3168
141,126,40,3188
142,135,49,3208
143,143,57,3228
144,150,64,3248
145,153,67,3268
146,153,67,3288
147,153,67,3308
148,150,64,3328
149,143,57,3348
150,135,49,3368
151,126,40,3388
152,115,29,3408
153,102,16,3428
154,91,5,3448
155,77,-9,3468
156,65,-21,3488
157,52,-34,3508
158,43,-43,3528
159,33,-53,3548
160,27,-59,3568
161,22,-64,3588
162,19,-67,3608
163,18,-68,3628
164,20,-66,3648
165,25,-61,3668
166,31,-55,3688
167,38,-48,3708
168,50,-36,3728
169,61,-25,3748
170,72,-14,3768
171,86,0,3788
172,99,13,3808
173,111,25,3828
174,121,35,3848
175,133,47,3868
176,141,55,3888
177,147,61,3908
178,152,66,3928
179,155,69,3948
180,153,67,3968
181,151,65,3988
182,146,60,4008
183,139,53,4028
184,129,43,4048
185,119,33,4068
186,107,21,4088
187,94,8,4108
188,81,-5,4128
189,69,-17,4148
190,57,-29,4168
191,44,-42,4188
192,36,-50,4208
193,29,-57,4228
194,24,-62,4248
195,19,-67,4268
196,18,-68,4288
197,19,-67,4308
198,24,-62,4328
199,28,-58,4348
200,36,-50,4368
201,47,-39,4388
202,57,-29,4408
203,69,-17,4428
204,81,-5,4448
205,95,9,4468
206,108,22,4488
207,119,33,4508
208,129,43,4528
209,138,52,4548
210,145,59,4568
211,151,65,4588
212,154,68,4608
213,153,67,4628
214,152,66,4648
215,149,63,4668
216,141,55,4688
217,133,47,4708
218,123,37,4728
219,112,26,4748
220,98,12,4768
221,86,0,4788
222,73,-13,4808
223,61,-25,4828
224,50,-36,4848
225,39,-47,4868
226,31,-55,4888
227,24,-62,4908
228,20,-66,4928
229,17,-69,4948
230,19,-67,4968
231,21,-65,4988
232,25,-61,5008
233,33,-53,5028
234,41,-45,5048
235,53,-33,5068
236,64,-22,5088
237,77,-9,5108
238,90,4,5128
239,103,17,5148
240,115,29,5168
241,125,39,5188
242,135,49,5208
243,143,57,5228
244,149,63,5248
245,152,66,5268
246,155,69,5288
247,153,67,5308
248,150,64,5328
249,144,58,5348
250,135,49,5368
251,127,41,5388
252,115,29,5408
253,103,17,5428
254,91,5,5448
255,79,-7,5468
