0,0,-88,1
1,1,-87,32
2,0,-88,32
3,-11,-99,32
4,-21,-109,28
5,-39,-127,28
6,-51,-139,32
7,-65,-153,28
8,-68,-156,112
9,-65,-153,112
10,3,-85,112
11,67,-21,112
12,42,-46,112
13,-42,-130,116
14,-61,-149,112
15,-1,-89,112
16,67,-21,116
17,35,-53,112
18,-39,-127,112
19,-63,-151,112
20,8,-80,112
21,68,-20,112
22,39,-49,116
23,-46,-134,116
24,-64,-152,112
25,3,-85,108
26,64,-24,112
27,42,-46,116
28,-42,-130,116
29,-63,-151,112
30,0,-88,112
31,65,-23,116
32,44,-44,116
33,-39,-127,112
34,-67,-155,108
35,-5,-93,112
36,65,-23,112
37,37,-51,116
38,-34,-122,112
39,-64,-152,112
40,-9,-97,112
41,63,-25,112
42,41,-47,116
43,-31,-119,112
44,-66,-154,112
45,-1,-89,112
46,62,-26,112
47,45,-43,112
48,-28,-116,116
49,-67,-155,112
50,-5,-93,112
51,59,-29,112
52,47,-41,112
53,-34,-122,116
54,-66,-154,112
55,-9,-97,112
56,58,-30,116
57,52,-36,112
58,-31,-119,112
59,-68,-156,108
60,-15,-103,112
61,60,-28,112
62,54,-34,112
63,-28,-116,112
64,-68,-156,112
65,-17,-105,112
66,59,-29,112
67,56,-32,116
68,-25,-113,112
69,-67,-155,112
70,-22,-110,112
71,57,-31,112
72,59,-29,116
73,-18,-106,112
74,-68,-156,112
75,-26,-114,116
76,54,-34,112
77,53,-35,112
78,-15,-103,112
79,-68,-156,116
80,-31,-119,112
81,52,-36,112
82,56,-32,112
83,-12,-100,112
84,-68,-156,116
85,-22,-110,112
86,50,-38,112
87,57,-31,112
88,-6,-94,112
89,-68,-156,112
90,46,-42,116
91,55,-33,112
92,60,-28,112
93,-15,-103,112
94,-65,-153,112
95,-29,-117,112
96,52,-36,116
97,63,-25,116
98,-11,-99,112
99,-68,-156,112
100,-21,-109,112
101,49,-39,116
102,59,-29,112
103,-7,-95,112
104,-67,-155,116
105,-25,-113,112
106,47,-41,112
107,62,-26,112
108,-15,-103,112
109,-66,-154,112
110,-29,-117,112
111,42,-46,116
112,62,-26,112
113,-12,-100,112
114,-65,-153,112
115,-32,-120,112
116,49,-39,112
117,64,-24,112
118,-8,-96,112
119,-64,-152,112
120,-37,-125,112
121,46,-42,112
122,65,-23,112
123,-3,-91,112
124,-66,-154,112
125,-40,-128,112
126,43,-45,112
127,63,-25,116
