0,359,360
1,355,388
2,353,408
3,352,428
4,351,448
5,350,468
6,350,488
7,349,508
8,348,528
9,348,548
10,348,568
11,347,588
12,347,608
13,346,628
14,345,648
15,345,668
16,345,688
17,344,708
18,344,728
19,344,748
20,344,768
21,344,788
22,344,808
23,344,828
24,344,848
25,344,868
26,343,888
27,343,908
28,343,928
29,343,948
30,343,968
31,342,988
32,342,1008
33,342,1032
34,342,1048
35,342,1068
36,341,1088
37,341,1108
38,342,1128
39,341,1148
40,340,1168
41,340,1188
42,340,1208
43,340,1228
44,339,1248
45,339,1268
46,339,1288
47,339,1308
48,339,1328
49,339,1348
50,339,1368
51,339,1388
52,339,1408
53,339,1428
54,338,1448
55,338,1468
56,338,1488
57,338,1508
58,337,1528
59,338,1548
60,337,1568
61,337,1588
62,337,1608
63,337,1628
64,337,1648
65,336,1668
66,336,1688
67,336,1708
68,335,1728
69,335,1748
70,335,1768
71,335,1788
72,335,1808
73,335,1828
74,335,1848
75,335,1868
76,335,1888
77,335,1908
78,335,1928
79,335,1948
80,335,1968
81,335,1988
82,335,2008
83,335,2028
84,334,2048
85,334,2068
86,334,2088
87,334,2108
88,334,2128
89,334,2148
90,334,2168
91,334,2188
92,334,2208
93,334,2228
94,334,2248
95,334,2268
96,333,2288
97,333,2308
98,333,2328
99,333,2348
100,333,2368
101,333,2388
102,332,2408
103,332,2428
104,332,2448
105,332,2468
106,332,2488
107,332,2508
108,332,2528
109,332,2548
110,332,2568
111,332,2588
112,332,2608
113,332,2628
114,332,2648
115,332,2668
116,332,2688
117,332,2708
118,332,2728
119,332,2748
120,332,2768
121,331,2788
122,332,2808
123,332,2828
124,332,2848
125,332,2868
126,332,2888
127,332,2908
128,332,2928
129,332,2948
130,332,2968
131,332,2988
132,331,3008
133,331,3028
134,331,3048
135,331,3068
136,331,3088
137,330,3108
138,330,3128
139,329,3148
140,329,3168
141,329,3188
142,329,3208
143,329,3228
144,329,3248
145,329,3268
146,329,3288
147,329,3308
148,328,3328
149,327,3348
150,327,3368
151,327,3388
152,327,3408
153,327,3428
154,327,3448
155,327,3468
156,327,3488
157,327,3508
158,327,3528
159,327,3548
160,327,3568
161,327,3588
162,327,3608
163,327,3628
164,327,3648
165,327,3668
166,327,3688
167,327,3708
168,326,3728
169,326,3748
170,326,3768
171,326,3788
172,326,3808
173,326,3828
174,326,3848
175,326,3868
176,326,3888
177,326,3908
178,326,3928
179,326,3948
180,326,3968
181,326,3988
182,326,4008
183,326,4028
184,326,4048
185,326,4068
186,326,4088
187,325,4108
188,325,4128
189,324,4148
190,324,4168
191,324,4188
192,324,4208
193,324,4228
194,324,4248
195,324,4268
196,324,4288
197,324,4308
198,324,4328
199,323,4348
200,323,4368
201,323,4388
202,323,4408
203,323,4428
204,323,4448
205,323,4468
206,323,4488
207,323,4508
208,323,4528
209,323,4548
210,323,4568
211,323,4588
212,323,4608
213,323,4628
214,323,4648
215,323,4668
216,322,4688
217,322,4708
218,322,4728
219,322,4748
220,322,4768
221,322,4788
222,322,4808
223,321,4828
224,321,4848
225,321,4868
226,321,4888
227,321,4908
228,321,4928
229,321,4948
230,321,4968
231,321,4988
232,321,5008
233,321,5028
234,320,5048
235,320,5068
236,321,5088
237,320,5108
238,319,5128
239,319,5148
240,319,5168
241,319,5188
242,319,5208
243,319,5228
244,319,5248
245,319,5268
246,319,5288
247,319,5308
248,319,5328
249,319,5348
250,319,5368
251,319,5388
252,319,5408
253,319,5428
254,318,5448
255,318,5468
