0,0,51,9278,-43
1,2,0,0,0
2,3,0,0,0
3,-1,0,0,0
4,-10,0,0,0
5,-22,0,0,0
6,-40,0,0,0
7,-51,0,0,0
8,-61,0,0,0
9,-66,6250,1,1
10,-67,3662,1,3
11,-8,5176,-2,6
12,58,3662,-6,6
13,58,1578,-9,6
14,-21,3501,-14,2
15,-67,18552,-13,-3
16,-25,3268,-12,-9
17,47,2274,-9,-12
18,64,3613,-5,-27
19,9,7199,27,-31
20,-63,7159,47,2
21,21,8014,24,42
22,31,9492,-28,35
23,68,25571,-37,-14
24,26,10243,3,-39
25,-55,9582,38,-11
26,-62,7911,28,24
27,2,9510,-14,41
28,62,28560,-43,-18
29,40,14310,21,-29
30,-68,8044,16,1
31,-66,2816,27,12
32,-15,10635,-8,44
33,55,9583,-45,8
34,54,24291,-26,-34
35,-15,9241,19,-34
36,-41,9073,40,3
37,-30,10326,9,47
38,42,11554,-50,16
39,63,25958,-24,-37
40,3,7696,14,-34
41,-61,8019,42,-7
42,-45,9752,21,37
43,28,10355,-24,24
44,67,23994,-25,-7
45,20,8368,-7,-29
46,-50,10637,33,-17
47,-63,10182,27,28
48,10,9708,-17,35
49,65,24843,-41,-2
50,46,9377,-13,-37
51,-26,9534,30,-26
52,-67,9635,35,19
53,-20,9866,-6,37
54,58,9093,-38,10
55,58,24817,-26,-33
56,-9,9976,24,-36
57,-67,9055,40,6
58,-36,8941,11,37
59,36,9437,-31,25
60,68,24624,-36,-18
61,8,10005,6,-41
62,-57,9945,42,-7
63,-49,9460,21,34
64,21,9233,-23,33
65,67,24961,-41,-9
66,24,9684,-5,-39
67,-46,9328,34,-20
68,-64,9379,33,25
69,4,10114,-14,39
70,63,9523,-40,1
71,-21,24740,-16,-34
72,-32,9757,27,-27
73,-67,9510,37,16
74,-25,9851,-3,41
75,55,9364,-37,12
76,60,24015,-28,-26
77,-3,10318,20,-39
78,-67,12877,40,23
79,-41,13644,-22,28
80,43,23236,-17,-1
81,66,2956,-26,-12
82,15,10557,8,-43
83,-53,9696,44,-7
84,-53,8646,25,33
85,16,9016,-19,36
86,67,25154,-42,-5
87,31,9978,-8,-42
88,-42,10347,38,-19
89,-62,9088,31,25
90,-1,9242,-10,37
91,61,9308,-39,5
92,54,24864,-20,-34
93,-27,9622,25,-31
94,-68,9569,38,12
95,-30,9819,1,39
96,51,9747,-36,14
97,63,24756,-28,-28
98,2,9768,17,-36
99,-64,8982,40,0
100,-44,9217,17,39
101,24,10066,-32,28
102,67,24689,-37,-17
103,20,9270,1,-41
104,-57,9649,41,-14
105,-57,9446,27,31
106,10,9217,-17,36
107,63,25115,-42,-3
108,36,9571,-11,-37
109,-37,9502,29,-23
110,-68,8848,36,17
111,-6,10153,-6,42
112,58,9972,-42,7
113,50,24996,-21,-34
114,-22,9469,23,-31
115,-67,9121,38,8
116,-36,9518,6,38
117,47,9562,-34,20
118,64,24915,-33,-25
119,8,10358,15,-38
120,-63,9490,40,0
121,-51,9161,16,36
122,21,9734,-28,27
123,69,24166,-37,-12
124,25,9364,-3,-41
125,-65,9900,40,-17
126,-60,9461,29,29
127,4,9081,-14,38
