0,150,360
1,144,388
2,142,408
3,137,428
4,131,448
5,123,468
6,113,488
7,103,508
8,95,528
9,84,548
10,73,568
11,65,588
12,55,608
13,49,628
14,43,648
15,39,668
16,36,688
17,36,708
18,39,728
19,41,748
20,47,768
21,54,788
22,63,808
23,71,828
24,81,848
25,92,868
26,102,888
27,111,908
28,120,928
29,129,948
30,135,968
31,140,988
32,143,1008
33,145,1032
34,146,1048
35,142,1068
36,139,1088
37,132,1108
38,126,1128
39,118,1148
40,108,1168
41,97,1188
42,87,1208
43,77,1228
44,67,1248
45,58,1268
46,51,1288
47,46,1308
48,39,1328
49,36,1348
50,36,1368
51,37,1388
52,39,1408
53,44,1428
54,51,1448
55,60,1468
56,69,1488
57,78,1508
58,88,1528
59,98,1548
60,108,1568
61,118,1588
62,127,1608
63,134,1628
64,140,1648
65,143,1668
66,145,1688
67,145,1708
68,144,1728
69,140,1748
70,135,1768
71,129,1788
72,120,1808
73,111,1828
74,99,1848
75,90,1868
76,80,1888
77,71,1908
78,61,1928
79,54,1948
80,46,1968
81,41,1988
82,38,2008
83,36,2028
84,36,2048
85,39,2068
86,44,2088
87,50,2108
88,56,2128
89,65,2148
90,75,2168
91,85,2188
92,96,2208
93,104,2228
94,115,2248
95,124,2268
96,131,2288
97,137,2308
98,142,2328
99,145,2348
100,146,2368
101,145,2388
102,142,2408
103,136,2428
104,131,2448
105,123,2468
106,113,2488
107,104,2508
108,94,2528
109,83,2548
110,72,2568
111,63,2588
112,56,2608
113,49,2628
114,43,2648
115,39,2668
116,37,2688
117,37,2708
118,38,2728
119,43,2748
120,47,2768
121,54,2788
122,62,2808
123,71,2828
124,81,2848
125,92,2868
126,102,2888
127,112,2908
128,121,2928
129,128,2948
130,135,2968
131,142,2988
132,144,3008
133,145,3028
134,145,3048
135,143,3068
136,139,3088
137,132,3108
138,126,3128
139,116,3148
140,107,3168
141,97,3188
142,87,3208
143,76,3228
144,66,3248
145,59,3268
146,51,3288
147,44,3308
148,39,3328
149,37,3348
150,36,3368
151,38,3388
152,39,3408
153,45,3428
154,51,3448
155,59,3468
156,67,3488
157,78,3508
158,88,3528
159,98,3548
160,109,3568
161,118,3588
162,127,3608
163,133,3628
164,140,3648
165,143,3668
166,145,3688
167,145,3708
168,143,3728
169,140,3748
170,135,3768
171,128,3788
172,119,3808
173,111,3828
174,100,3848
175,91,3868
176,81,3888
177,70,3908
178,61,3928
179,53,3948
180,47,3968
181,40,3988
182,38,4008
183,36,4028
184,37,4048
185,40,4068
186,43,4088
187,49,4108
188,56,4128
189,65,4148
190,75,4168
191,84,4188
192,95,4208
193,105,4228
194,115,4248
195,124,4268
196,131,4288
197,138,4308
198,143,4328
199,145,4348
200,146,4368
201,145,4388
202,142,4408
203,137,4428
204,131,4448
205,122,4468
206,114,4488
207,103,4508
208,95,4528
209,83,4548
210,73,4568
211,63,4588
212,56,4608
213,49,4628
214,43,4648
215,39,4668
216,36,4688
217,37,4708
218,38,4728
219,42,4748
220,48,4768
221,54,4788
222,61,4808
223,71,4828
224,81,4848
225,92,4868
226,102,4888
227,112,4908
228,120,4928
229,129,4948
230,135,4968
231,141,4988
232,144,5008
233,145,5028
234,145,5048
235,143,5068
236,139,5088
237,132,5108
238,124,5128
239,117,5148
240,107,5168
241,97,5188
242,88,5208
243,78,5228
244,67,5248
245,57,5268
246,51,5288
247,45,5308
248,39,5328
249,38,5348
250,36,5368
251,38,5388
252,39,5408
253,46,5428
254,51,5448
255,60,5468
