0,0,360
1,0,388
2,0,408
3,0,428
4,6,448
5,20,468
6,34,488
7,49,508
8,62,528
9,73,548
10,83,568
11,91,588
12,96,608
13,99,628
14,97,648
15,96,668
16,91,688
17,83,708
18,71,728
19,60,748
20,47,768
21,33,788
22,19,808
23,4,828
24,0,848
25,0,868
26,0,888
27,0,908
28,0,928
29,0,948
30,0,968
31,0,988
32,0,1008
33,0,1032
34,0,1048
35,0,1068
36,0,1088
37,0,1108
38,15,1128
39,30,1148
40,44,1168
41,56,1188
42,70,1208
43,81,1228
44,88,1248
45,94,1268
46,98,1288
47,98,1308
48,96,1328
49,92,1348
50,85,1368
51,76,1388
52,65,1408
53,52,1428
54,39,1448
55,24,1468
56,8,1488
57,0,1508
58,0,1528
59,0,1548
60,0,1568
61,0,1588
62,0,1608
63,0,1628
64,0,1648
65,0,1668
66,0,1688
67,0,1708
68,0,1728
69,0,1748
70,0,1768
71,10,1788
72,24,1808
73,39,1828
74,53,1848
75,65,1868
76,76,1888
77,85,1908
78,92,1928
79,97,1948
80,99,1968
81,97,1988
82,94,2008
83,88,2028
84,79,2048
85,69,2068
86,56,2088
87,44,2108
88,30,2128
89,15,2148
90,0,2168
91,0,2188
92,0,2208
93,0,2228
94,0,2248
95,0,2268
96,0,2288
97,0,2308
98,0,2328
99,0,2348
100,0,2368
101,0,2388
102,0,2408
103,0,2428
104,4,2448
105,19,2468
106,33,2488
107,47,2508
108,61,2528
109,71,2548
110,83,2568
111,90,2588
112,96,2608
113,98,2628
114,99,2648
115,96,2668
116,91,2688
117,83,2708
118,73,2728
119,61,2748
120,48,2768
121,32,2788
122,19,2808
123,5,2828
124,0,2848
125,0,2868
126,0,2888
127,0,2908
128,0,2928
129,0,2948
130,0,2968
131,0,2988
132,0,3008
133,0,3028
134,0,3048
135,0,3068
136,0,3088
137,0,3108
138,14,3128
139,28,3148
140,43,3168
141,54,3188
142,68,3208
143,79,3228
144,88,3248
145,94,3268
146,97,3288
147,99,3308
148,99,3328
149,93,3348
150,86,3368
151,76,3388
152,67,3408
153,52,3428
154,38,3448
155,24,3468
156,11,3488
157,0,3508
158,0,3528
159,0,3548
160,0,3568
161,0,3588
162,0,3608
163,0,3628
164,0,3648
165,0,3668
166,0,3688
167,0,3708
168,0,3728
169,0,3748
170,0,3768
171,9,3788
172,23,3808
173,36,3828
174,51,3848
175,63,3868
176,73,3888
177,83,3908
178,92,3928
179,95,3948
180,99,3968
181,99,3988
182,94,4008
183,89,4028
184,80,4048
185,71,4068
186,58,4088
187,45,4108
188,31,4128
189,16,4148
190,1,4168
191,0,4188
192,0,4208
193,0,4228
194,0,4248
195,0,4268
196,0,4288
197,0,4308
198,0,4328
199,0,4348
200,0,4368
201,0,4388
202,0,4408
203,0,4428
204,3,4448
205,17,4468
206,31,4488
207,46,4508
208,60,4528
209,71,4548
210,82,4568
211,89,4588
212,96,4608
213,98,4628
214,99,4648
215,96,4668
216,91,4688
217,84,4708
218,74,4728
219,62,4748
220,50,4768
221,36,4788
222,21,4808
223,7,4828
224,0,4848
225,0,4868
226,0,4888
227,0,4908
228,0,4928
229,0,4948
230,0,4968
231,0,4988
232,0,5008
233,0,5028
234,0,5048
235,0,5068
236,0,5088
237,0,5108
238,12,5128
239,27,5148
240,41,5168
241,54,5188
242,67,5208
243,78,5228
244,87,5248
245,94,5268
246,97,5288
247,99,5308
248,97,5328
249,94,5348
250,87,5368
251,78,5388
252,67,5408
253,54,5428
254,42,5448
255,26,5468
